id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.04773503652385083,LR,9,1
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.6661242949587831,LR,9,1
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.19452752017074482,LR,9,1
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9689675769940933,LR,9,1
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.9656560633091337,LR,9,1
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.08751197596088021,LR,9,1
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.993965263332838,LR,9,1
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8331208540553854,LR,9,1
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.9664704717038386,LR,9,1
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.5037807793093751,LR,9,1
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9963978401071042,LR,9,1
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.010472113499331867,LR,9,1
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.5841076083202957,LR,9,1
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.7658615263214869,LR,9,1
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6751211229547851,LR,9,1
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.5219820017602308,LR,9,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.9169199821429939,LR,9,1
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9633919286193003,LR,9,1
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.6068581617470937,RFC,9,1
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6586098231060308,RFC,9,1
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6040886844407745,RFC,9,1
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6187188020871459,RFC,9,1
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.5737201824061732,RFC,9,1
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.44964182567518457,RFC,9,1
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.232618095647043,RFC,9,1
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.2485732849022323,RFC,9,1
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,0.05381052836052835,RFC,9,1
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.1074929517850571,RFC,9,1
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9996,RFC,9,1
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,1.0,RFC,9,1
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.015611708879355935,RFC,9,1
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.5912448842586145,RFC,9,1
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.18142394680482932,RFC,9,1
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9789866068656087,RFC,9,1
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.9679263246641502,RFC,9,1
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.14549286379255433,RFC,9,1
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9972015873015874,RFC,9,1
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9293978760455229,RFC,9,1
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.916582311161313,RFC,9,1
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.5151585549022103,RFC,9,1
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,1.0,RFC,9,1
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.044877710212492795,RFC,9,1
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.6495652188884392,RFC,9,1
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.729618983793984,RFC,9,1
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6583353830380152,RFC,9,1
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6298596336240302,RFC,9,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.698518040848041,RFC,9,1
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9493827135827138,RFC,9,1
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.841677889037881,SVC,9,1
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8038213970788749,SVC,9,1
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.7760431470673939,SVC,9,1
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8987070974093668,SVC,9,1
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7802509249465328,SVC,9,1
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.7076662826518229,SVC,9,1
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.22122459450181234,SVC,9,1
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.2753537805528808,SVC,9,1
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,0.04440403252408519,SVC,9,1
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.07734006803380722,SVC,9,1
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9866033541347787,SVC,9,1
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,0.9893545244997297,SVC,9,1
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.05643193465743204,SVC,9,1
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.8269683956536001,SVC,9,1
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.17601063980772286,SVC,9,1
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.981148515639765,SVC,9,1
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.9752972551021803,SVC,9,1
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.09281259209659366,SVC,9,1
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9800511416951464,SVC,9,1
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9743701484203283,SVC,9,1
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.972026972640822,SVC,9,1
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.7526822572655634,SVC,9,1
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9925103103564032,SVC,9,1
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.07519403016034024,SVC,9,1
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.8948080235340807,SVC,9,1
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9605378360810448,SVC,9,1
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9373936679144064,SVC,9,1
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8369257376553114,SVC,9,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.8510583061964697,SVC,9,1
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.948922786332153,SVC,9,1
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.8366672992706299,XGBC,9,1
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8373710513114929,XGBC,9,1
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8296000361442566,XGBC,9,1
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8618490099906921,XGBC,9,1
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.841949999332428,XGBC,9,1
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6264559030532837,XGBC,9,1
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.026148490607738495,XGBC,9,1
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.027995923534035683,XGBC,9,1
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,0.01191426906734705,XGBC,9,1
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.01997433975338936,XGBC,9,1
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9977709054946899,XGBC,9,1
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,0.9977903366088867,XGBC,9,1
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.010220407508313656,XGBC,9,1
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.566775381565094,XGBC,9,1
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.017246171832084656,XGBC,9,1
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9935898780822754,XGBC,9,1
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.992797315120697,XGBC,9,1
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.028122499585151672,XGBC,9,1
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9976446032524109,XGBC,9,1
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9826275706291199,XGBC,9,1
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.9836084246635437,XGBC,9,1
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,0.0,0.2453146129846573,XGBC,9,1
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9979483485221863,XGBC,9,1
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.01957940123975277,XGBC,9,1
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9309750199317932,XGBC,9,1
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9817503690719604,XGBC,9,1
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9428896307945251,XGBC,9,1
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9496549367904663,XGBC,9,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.9744518995285034,XGBC,9,1
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9955040812492371,XGBC,9,1
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.6782939413527648,ETC,9,1
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6332427425515661,ETC,9,1
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.626570997629821,ETC,9,1
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7038660914249146,ETC,9,1
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6542041145129379,ETC,9,1
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.5413879168217405,ETC,9,1
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.142299508691343,ETC,9,1
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.16465738365951213,ETC,9,1
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,0.07804565882257379,ETC,9,1
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.06860713162396595,ETC,9,1
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,ETC,9,1
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,1.0,ETC,9,1
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.020668006645473434,ETC,9,1
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.5449656673306054,ETC,9,1
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.16423434898434894,ETC,9,1
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9753684371184371,ETC,9,1
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.9305112942612945,ETC,9,1
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.03532236535865569,ETC,9,1
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.996702380952381,ETC,9,1
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9672349386724389,ETC,9,1
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.9279197191697192,ETC,9,1
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.5079676598985808,ETC,9,1
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9985714285714287,ETC,9,1
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.053598299447370656,ETC,9,1
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.7279752608502605,ETC,9,1
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.8030952658452655,ETC,9,1
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7532299506049501,ETC,9,1
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.702844308469308,ETC,9,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.730673980624639,ETC,9,1
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9395095321345324,ETC,9,1
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9729717373847961,MLP,9,1
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.0549381822347641,MLP,9,1
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.16748487949371338,MLP,9,1
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.999349057674408,MLP,9,1
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9070035219192505,MLP,9,1
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.9442729353904724,MLP,9,1
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.001894263201393187,MLP,9,1
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.002372792223468423,MLP,9,1
