id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.2286813362092321,LR,4,3
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,0.9942940673456555,LR,4,3
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,1.0,0.7227484108255381,LR,4,3
CHEMBL4778517,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccnc2cc(F)ccc12,0.0,1.0,0.6089821967158682,LR,4,3
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.683924684288296,LR,4,3
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7292758682200781,LR,4,3
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7361398162966706,LR,4,3
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7066209820640605,LR,4,3
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7001921948575794,LR,4,3
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.6446774119758102,LR,4,3
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7141169865347972,LR,4,3
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.5757056274672437,LR,4,3
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.5321579584986476,LR,4,3
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.9859894934155777,LR,4,3
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.0708970530735444,LR,4,3
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,0.9899106740787191,LR,4,3
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.7569309012058563,LR,4,3
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.8097380900616412,LR,4,3
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.8279003719382289,LR,4,3
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.5744273466770811,LR,4,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9898360886358615,LR,4,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9898360886358615,LR,4,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9869441259865835,LR,4,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.037382350339160535,LR,4,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.02815618986768191,LR,4,3
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9859852691209998,LR,4,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.9865720943561459,LR,4,3
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,1.0,0.9851350070956937,LR,4,3
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.5454063620142562,LR,4,3
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.7838417315331653,LR,4,3
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.644974020741224,LR,4,3
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.5485940085535357,LR,4,3
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.5354441928406496,LR,4,3
CHEMBL5557662,COC(=O)C1CCN(Cc2cc(C)c(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)CC1,1.0,1.0,0.8412893561993546,LR,4,3
CHEMBL6067693,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8565923390863508,LR,4,3
CHEMBL5542909,Cc1cc(CN2CCCCC2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8666426081790735,LR,4,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.4222132124157826,LR,4,3
CHEMBL5091591,Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,1.0,1.0,0.7566615829657016,LR,4,3
CHEMBL5618866,CNc1nc(NC2CCN(Cc3ccccc3)CC2)c2cc(OC)c(OC)cc2n1,0.0,0.0,0.1356603954695736,LR,4,3
CHEMBL5589782,COc1cc2nc(C#N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.07943198124438869,LR,4,3
CHEMBL5618533,COc1cc2nc(CN)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.10493986362104,LR,4,3
CHEMBL5619512,COc1cc2nc(N(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.16647681102019513,LR,4,3
CHEMBL5619523,COc1cc2nc(N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.13503967828600874,LR,4,3
CHEMBL596639,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.2025803726620664,LR,4,3
CHEMBL5757623,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9961574959547348,LR,4,3
CHEMBL5904536,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9908348950312741,LR,4,3
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.11250380242296394,LR,4,3
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.5562782053355647,LR,4,3
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.9021032480051806,LR,4,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6062686912591857,LR,4,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7387460432991948,LR,4,3
CHEMBL6061891,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@]2(COC(=O)N2)C1,1.0,1.0,0.995179763043075,LR,4,3
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8338082776200709,LR,4,3
CHEMBL5403046,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.814188289420165,LR,4,3
CHEMBL5397613,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.8529779016263422,LR,4,3
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9697522164267439,LR,4,3
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9824424020714654,LR,4,3
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9860739291253674,LR,4,3
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9868001606339013,LR,4,3
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9811638674362294,LR,4,3
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9930817262055945,LR,4,3
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9921269530754359,LR,4,3
CHEMBL1902352,COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.32222028379687095,LR,4,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.99,RFC,4,3
CHEMBL5196682,Cc1cc(CN2CCC(N(C)C)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.245,RFC,4,3
CHEMBL5181192,Cc1cc(CN2CCC(O)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.28,RFC,4,3
CHEMBL5171113,Cc1cc(CN2CCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.205,RFC,4,3
CHEMBL5790031,Cn1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(N)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)cn1,1.0,1.0,1.0,RFC,4,3
CHEMBL5406103,CC(=O)N1CCC(N2C[C@@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,1.0,0.0,0.105,RFC,4,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.06,RFC,4,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,1.0,RFC,4,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,RFC,4,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,RFC,4,3
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,0.0,0.29,RFC,4,3
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.49,RFC,4,3
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.47,RFC,4,3
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,1.0,0.515,RFC,4,3
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.375,RFC,4,3
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.805,RFC,4,3
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.24,RFC,4,3
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.3,RFC,4,3
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.305,RFC,4,3
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,1.0,0.54,RFC,4,3
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.35,RFC,4,3
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.13,RFC,4,3
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.31,RFC,4,3
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.295,RFC,4,3
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,1.0,RFC,4,3
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.19,RFC,4,3
CHEMBL4778517,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccnc2cc(F)ccc12,0.0,0.0,0.265,RFC,4,3
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.57,RFC,4,3
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.54,RFC,4,3
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.54,RFC,4,3
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.535,RFC,4,3
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.56,RFC,4,3
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.52,RFC,4,3
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.47,RFC,4,3
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.525,RFC,4,3
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,0.0,0.445,RFC,4,3
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.875,RFC,4,3
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.0,RFC,4,3
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.78,RFC,4,3
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.81,RFC,4,3
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.625,RFC,4,3
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.85,RFC,4,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.02,RFC,4,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.0,RFC,4,3
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,1.0,RFC,4,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.995,RFC,4,3
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,0.0,0.39,RFC,4,3
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.905,RFC,4,3
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.94,RFC,4,3
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.98,RFC,4,3
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.835,RFC,4,3
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.84,RFC,4,3
CHEMBL5557662,COC(=O)C1CCN(Cc2cc(C)c(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)CC1,1.0,1.0,0.73,RFC,4,3
CHEMBL6067693,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.775,RFC,4,3
CHEMBL5542909,Cc1cc(CN2CCCCC2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.83,RFC,4,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.275,RFC,4,3
CHEMBL5091591,Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,1.0,1.0,0.745,RFC,4,3
CHEMBL5618866,CNc1nc(NC2CCN(Cc3ccccc3)CC2)c2cc(OC)c(OC)cc2n1,0.0,0.0,0.12,RFC,4,3
CHEMBL5589782,COc1cc2nc(C#N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.19,RFC,4,3
CHEMBL5618533,COc1cc2nc(CN)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.155,RFC,4,3
CHEMBL5619512,COc1cc2nc(N(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.13,RFC,4,3
CHEMBL5619523,COc1cc2nc(N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.155,RFC,4,3
CHEMBL596639,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.19,RFC,4,3
CHEMBL5757623,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,4,3
CHEMBL5904536,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,4,3
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.045,RFC,4,3
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.655,RFC,4,3
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.965,RFC,4,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.73,RFC,4,3
