id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,1.0,0.9770172446206571,LR,26,3
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.2936518209412124,LR,26,3
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,1.0,0.802686052356528,LR,26,3
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,1.0,0.9978413134947905,LR,26,3
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,1.0,0.9913153771789783,LR,26,3
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,1.0,0.9653676361868111,LR,26,3
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,1.0,0.9941087773505729,LR,26,3
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,1.0,0.9985664730169502,LR,26,3
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,1.0,0.9738096771347065,LR,26,3
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,1.0,0.9929515806281002,LR,26,3
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,0.0008494419894744379,LR,26,3
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,6.310875960076894e-05,LR,26,3
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.032970421901085865,LR,26,3
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,1.0,0.6093367716711893,LR,26,3
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,1.0,0.6090497178113877,LR,26,3
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.174605556529,LR,26,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,1.0,0.9851656509360618,LR,26,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.4751735804936325,LR,26,3
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9999999303365008,LR,26,3
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,0.9999991775961958,LR,26,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9952173662985556,LR,26,3
CHEMBL1873552,COc1cc2nc(N3CCOCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.088,RFC,26,3
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.09,RFC,26,3
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.988,RFC,26,3
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.956,RFC,26,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.144,RFC,26,3
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.326,RFC,26,3
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.852,RFC,26,3
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.88,RFC,26,3
CHEMBL5755056,CCc1nccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.968,RFC,26,3
CHEMBL5955436,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccncn2)C1,1.0,1.0,1.0,RFC,26,3
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.18,RFC,26,3
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.18,RFC,26,3
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.196,RFC,26,3
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.182,RFC,26,3
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.158,RFC,26,3
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.204,RFC,26,3
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.254,RFC,26,3
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.252,RFC,26,3
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.252,RFC,26,3
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.168,RFC,26,3
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.18,RFC,26,3
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.288,RFC,26,3
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.326,RFC,26,3
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.856,RFC,26,3
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.742,RFC,26,3
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.824,RFC,26,3
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.882,RFC,26,3
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.798,RFC,26,3
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.584,RFC,26,3
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,1.0,RFC,26,3
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.93,RFC,26,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.996,RFC,26,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,RFC,26,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,RFC,26,3
CHEMBL5559177,Cc1ccc(CNc2cccnc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.938,RFC,26,3
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,0.192,RFC,26,3
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,0.102,RFC,26,3
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.986,RFC,26,3
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.956,RFC,26,3
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,26,3
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,1.0,RFC,26,3
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.988,RFC,26,3
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.99,RFC,26,3
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.216,RFC,26,3
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.702,RFC,26,3
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.594,RFC,26,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.998,RFC,26,3
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.978,RFC,26,3
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,0.018,RFC,26,3
CHEMBL4870938,Nc1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,0.0,0.0,0.014,RFC,26,3
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.1,RFC,26,3
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,0.0,0.174,RFC,26,3
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.184,RFC,26,3
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,0.0,0.222,RFC,26,3
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,0.0,0.252,RFC,26,3
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,0.0,0.208,RFC,26,3
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,0.0,0.254,RFC,26,3
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,0.0,0.218,RFC,26,3
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,0.0,0.258,RFC,26,3
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,0.0,0.244,RFC,26,3
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,0.0,0.184,RFC,26,3
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,0.42,RFC,26,3
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.156,RFC,26,3
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,1.0,0.524,RFC,26,3
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,1.0,0.698,RFC,26,3
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,1.0,0.698,RFC,26,3
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.312,RFC,26,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.214,RFC,26,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.374,RFC,26,3
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,26,3
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,1.0,RFC,26,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.952,RFC,26,3
CHEMBL1873552,COc1cc2nc(N3CCOCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.02316381940594996,SVC,26,3
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.01478437478411775,SVC,26,3
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9822620156772351,SVC,26,3
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9783028165336821,SVC,26,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.037146356048124794,SVC,26,3
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.29146252126479655,SVC,26,3
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.9534886237375512,SVC,26,3
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.94934581992676,SVC,26,3
CHEMBL5755056,CCc1nccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9911272090979927,SVC,26,3
CHEMBL5955436,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccncn2)C1,1.0,1.0,0.9948619309000509,SVC,26,3
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.027194345609535472,SVC,26,3
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.04239905132463817,SVC,26,3
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.036199806811164144,SVC,26,3
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.02443966297328524,SVC,26,3
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.023082386112693306,SVC,26,3
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.04143484771382324,SVC,26,3
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.02673814225554284,SVC,26,3
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.03745338830991243,SVC,26,3
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.11598085225919878,SVC,26,3
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.02005928582858709,SVC,26,3
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.03964488837309165,SVC,26,3
