id,smiles,y_true,y_pred,y_prob,model,seed
CHEMBL4284586,Cn1c(N)c(C#N)c2cc(OCc3ccccc3)ccc21,0.0,0.0,0.001788202920091946,LR,26
CHEMBL4280063,N#Cc1c(N)[nH]c2ccc(OCc3ccccc3)cc12,0.0,0.0,0.0005821948926531512,LR,26
CHEMBL5592107,COc1cc2c(NC3CCN(C4CCCCC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8682488850085034,LR,26
CHEMBL5751773,CC(C)(C)OC(=O)NC1(COC2CC2)CCCC(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.9975978759046974,LR,26
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9999548886339571,LR,26
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,1.0,0.9458581631129518,LR,26
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,1.0,0.708405620549111,LR,26
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.9116583468309146,LR,26
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.7970350306083734,LR,26
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.8060253355466273,LR,26
CHEMBL5432302,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CCC4)C3)cn2)cc1F,1.0,1.0,0.9995719242016056,LR,26
CHEMBL6063007,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,0.9998276838684351,LR,26
CHEMBL6021195,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,0.9971891632184061,LR,26
CHEMBL5783068,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,0.9973673900038234,LR,26
CHEMBL5903897,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)cccc43)C2)n1,1.0,1.0,0.990737390949039,LR,26
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.013181834825218645,LR,26
CHEMBL5996064,Nc1ncnc2c1ncn2Cc1cc(C2CCCCC2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9947524943005979,LR,26
CHEMBL5857686,Nc1ncnc2c1ncn2Cc1cc(C2CCCCC2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9947524943005979,LR,26
CHEMBL5806078,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccc(Cl)nn2)C1,1.0,1.0,0.9999272926538445,LR,26
CHEMBL5899203,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnn2)C1,1.0,1.0,0.9999272191750932,LR,26
CHEMBL5917719,CC(O)c1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)nc1Cl,1.0,1.0,0.999812907491173,LR,26
CHEMBL6041940,CC(O)c1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)nc1F,1.0,1.0,0.9997321161984563,LR,26
CHEMBL6057026,CCc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9930450668259462,LR,26
CHEMBL6036558,COC(=O)NC1(c2cccc(C)n2)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.9997297838659039,LR,26
CHEMBL6030242,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.998739707929421,LR,26
CHEMBL6010827,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)c(F)c1,1.0,1.0,0.993521071961034,LR,26
CHEMBL5925767,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9968355980433246,LR,26
CHEMBL5929645,COc1cc(F)nc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)c1,1.0,1.0,0.9996479019706189,LR,26
CHEMBL5914176,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4ccc(F)c(C)n4)C3)cn2)cc1,1.0,1.0,0.9999002713871107,LR,26
CHEMBL5857364,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4ccc(F)c(C)n4)C3)cn2)cc1F,1.0,1.0,0.9998806669464418,LR,26
CHEMBL5844274,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4ccc(F)c(Cl)n4)C3)cn2)cc1,1.0,1.0,0.9996697131183157,LR,26
CHEMBL5916551,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4ccc(F)c(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9996047767250353,LR,26
CHEMBL5778206,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)c(F)c1,1.0,1.0,0.9989840823177027,LR,26
CHEMBL6031136,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)c(F)c1F,1.0,1.0,0.9943032278021854,LR,26
CHEMBL5877258,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1,1.0,1.0,0.9984645541359654,LR,26
CHEMBL5820647,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9988382704483443,LR,26
CHEMBL6014505,COc1ccc(Cl)nc1[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9994451176630539,LR,26
CHEMBL5900667,COc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9996892338139887,LR,26
CHEMBL5851877,C[C@@H](F)c1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9986196779996466,LR,26
CHEMBL6018670,C[C@H](F)c1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9986196779996466,LR,26
CHEMBL5923401,Cc1nc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)ccc1F,1.0,1.0,0.9997604710827179,LR,26
CHEMBL5876171,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9921118454395955,LR,26
CHEMBL5842390,N#Cc1cccc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.999321724169583,LR,26
CHEMBL5780274,NC(=O)c1cccc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9957183668481376,LR,26
CHEMBL5911792,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9981738602258207,LR,26
CHEMBL5800609,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccc(O)c(F)n2)C1,1.0,1.0,0.999062788031367,LR,26
CHEMBL5800839,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(F)n2)C1,1.0,1.0,0.9995924479566201,LR,26
CHEMBL5895248,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cc(O)cc(Cl)n2)C1,1.0,1.0,0.9994904475962348,LR,26
CHEMBL5911459,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cc(O)cc(F)n2)C1,1.0,1.0,0.9991731213230552,LR,26
CHEMBL5900203,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9996135548015297,LR,26
CHEMBL5785679,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(CF)n2)C1,1.0,1.0,0.9992300293643043,LR,26
CHEMBL5781540,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9997490780423459,LR,26
CHEMBL5783327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(F)n2)C1,1.0,1.0,0.9995924479566201,LR,26
CHEMBL6054849,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(O)n2)C1,1.0,1.0,0.9991874256674206,LR,26
CHEMBL5422710,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccccn2)C1,1.0,1.0,0.9998385700801763,LR,26
CHEMBL6051036,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2nc(F)ccc2O)C1,1.0,1.0,0.9996340902087016,LR,26
CHEMBL5769385,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ncccc2F)C1,1.0,1.0,0.9999609801566332,LR,26
CHEMBL5860352,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CC[C@@H](O)[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9939864843122602,LR,26
CHEMBL5889889,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccc(F)c(CF)n2)C1,1.0,1.0,0.9989582434902662,LR,26
CHEMBL5898420,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccc(F)cn2)C1,1.0,1.0,0.9971995387733434,LR,26
CHEMBL5761264,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9959124578342446,LR,26
CHEMBL5878449,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccc(F)c(C(F)F)n2)C1,1.0,1.0,0.9983150367661477,LR,26
CHEMBL5857900,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccc(F)c(Cl)n2)C1,1.0,1.0,0.9990740027938229,LR,26
CHEMBL5788218,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9937170909154531,LR,26
CHEMBL5835114,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9963209577377963,LR,26
CHEMBL6056072,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9971098574933783,LR,26
CHEMBL5833489,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9974347352583727,LR,26
CHEMBL5883713,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2csc(Cl)n2)C1,1.0,1.0,0.9965103963457825,LR,26
CHEMBL5402803,CCCC[C@H](NC(=O)[C@@H](NC(=O)CNC(C)=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)CC,0.0,0.0,0.04922291407708065,LR,26
CHEMBL5414580,CCC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)CNC(C)=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)CC,0.0,0.0,0.045176231644106876,LR,26
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.000266460065065256,LR,26
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.003683604582908356,LR,26
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.001581215893426684,LR,26
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.0040062077177185395,LR,26
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.0005285597340169249,LR,26
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.0005009901482512654,LR,26
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.0012199193290238451,LR,26
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.0009209793404042866,LR,26
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.00015199908084019225,LR,26
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.002441476778712502,LR,26
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.0017409759501976745,LR,26
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.0009398750767210073,LR,26
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,0.0006803172952279088,LR,26
CHEMBL5174009,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.28411422667209774,LR,26
CHEMBL5403046,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.9967975246383245,LR,26
CHEMBL5397613,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.991910226126142,LR,26
CHEMBL5619962,COc1cc2nc(C#N)nc(NC3CCCCC3)c2cc1OC,0.0,1.0,0.23423797028983734,LR,26
CHEMBL5848456,Cc1cccc(C2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9910921659595056,LR,26
CHEMBL5985357,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccc[nH]c2=O)C1,1.0,1.0,0.9996257923224932,LR,26
CHEMBL5406103,CC(=O)N1CCC(N2C[C@@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,1.0,1.0,0.708405620549111,LR,26
CHEMBL6055973,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)NC2CCOCC2)C1,1.0,1.0,0.9993242252099209,LR,26
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.975726936593539,LR,26
CHEMBL5397204,O=C1C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.9077606509243163,LR,26
CHEMBL6057203,CCn1ccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9885345914413677,LR,26
CHEMBL5839336,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ncco2)C1,1.0,1.0,0.9997683126355229,LR,26
CHEMBL5556168,Cc1ccc(CN2CCCCC2)cc1-c1cnn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9738861325119271,LR,26
CHEMBL5562663,Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7602992397835981,LR,26
CHEMBL5196682,Cc1cc(CN2CCC(N(C)C)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.9100097808604273,LR,26
CHEMBL5181192,Cc1cc(CN2CCC(O)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,1.0,0.36333811276229994,LR,26
CHEMBL5171113,Cc1cc(CN2CCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.48264928272592816,LR,26
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.0006435140557538481,LR,26
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.995091836798319,LR,26
CHEMBL4860747,Nc1cccc2c(S(=O)(=O)NC3CC3c3ccccc3)cccc12,0.0,0.0,0.004515263575351553,LR,26
CHEMBL5591832,COc1cc2c(NCC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.3798497903750438,LR,26
CHEMBL5562333,Cc1cc(CNC[C@@H]2CNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9723439978315273,LR,26
CHEMBL5619544,COc1cc2nc(C#N)nc(NC3CCN(C4CCCCC4)CC3)c2cc1OC,0.0,1.0,0.8708866935439507,LR,26
CHEMBL5179727,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ncccc12,0.0,1.0,0.4362486994189025,LR,26
CHEMBL4857152,O=S(=O)(NCc1ccccc1)c1cccc2c(NCC3CC3)cccc12,0.0,0.0,0.0013903394901995073,LR,26
CHEMBL5556330,Cc1ccc(CNC[C@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9881810893416468,LR,26
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,0.105,RFC,26
CHEMBL6026936,Cn1cc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)cn1,1.0,1.0,1.0,RFC,26
CHEMBL5943140,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3nccn3c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,RFC,26
CHEMBL4864181,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCCCC3)cccc12,0.0,0.0,0.025,RFC,26
CHEMBL5992023,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)NC2CCOC2)C1,1.0,1.0,0.98,RFC,26
CHEMBL569864,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.11,RFC,26
CHEMBL4852059,Nc1cccc2c(S(=O)(=O)NCc3ccncc3)cccc12,0.0,0.0,0.045,RFC,26
CHEMBL5435504,O=C1C(Cl)=C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)C(=O)c2ncccc21,1.0,0.0,0.375,RFC,26
CHEMBL5200945,O=C1COc2cc(C(=O)N(Cc3ccc(C(=O)Nc4ccncn4)cc3)C3CC3)ccc2N1,1.0,1.0,0.7,RFC,26
CHEMBL5907575,Cn1cnc2ccc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)cc21,1.0,1.0,0.985,RFC,26
CHEMBL5976420,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,1.0,RFC,26
CHEMBL6021951,COc1ccc(C2C=C(Cn3cnc4c(N)ncnc43)C(N3CCCC(N)(C(C)F)C3)=CN2)cc1F,1.0,1.0,0.91,RFC,26
CHEMBL4281164,Cn1c(N)c(C#N)c2cc(OCc3cccc(N)c3)ccc21,0.0,0.0,0.035,RFC,26
CHEMBL4284586,Cn1c(N)c(C#N)c2cc(OCc3ccccc3)ccc21,0.0,0.0,0.06,RFC,26
CHEMBL4280063,N#Cc1c(N)[nH]c2ccc(OCc3ccccc3)cc12,0.0,0.0,0.08,RFC,26
CHEMBL5592107,COc1cc2c(NC3CCN(C4CCCCC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.79,RFC,26
CHEMBL5751773,CC(C)(C)OC(=O)NC1(COC2CC2)CCCC(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.805,RFC,26
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.995,RFC,26
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,0.0,0.475,RFC,26
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,0.0,0.325,RFC,26
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.91,RFC,26
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.9,RFC,26
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.815,RFC,26
CHEMBL5432302,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CCC4)C3)cn2)cc1F,1.0,1.0,1.0,RFC,26
CHEMBL6063007,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,1.0,RFC,26
CHEMBL6021195,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,1.0,RFC,26
CHEMBL5783068,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,1.0,RFC,26
CHEMBL5903897,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)cccc43)C2)n1,1.0,1.0,1.0,RFC,26
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.01,RFC,26
